ID,Fraude
243749,0
243848,0
244004,0
244333,0
245347,0
245556,0
247673,0
247995,0
248296,0
248971,0
249167,0
249239,0
249607,0
249828,0
249963,0
250761,0
251477,0
251866,0
251881,0
251891,0
251904,0
252124,0
252774,0
254344,0
254395,0
255403,0
255556,0
256354,0
256355,0
256356,0
256357,0
256358,0
256359,0
256360,0
256361,0
256362,0
256363,0
256364,0
256365,0
256366,0
256367,0
256368,0
256369,0
256370,0
256371,0
256372,0
256373,0
256374,0
256375,0
256376,0
256377,0
256378,0
256379,0
256380,0
256381,0
256382,0
256383,0
256384,0
256385,0
256386,0
256387,0
256388,0
256389,0
256390,0
256391,0
256392,0
256393,0
256394,0
256395,0
256396,0
256397,0
256398,0
256399,0
256400,0
256401,0
256402,0
256403,0
256404,0
256405,0
256406,0
256407,0
256408,0
256409,0
256410,0
256411,0
256412,0
256413,0
256414,0
256415,0
256416,0
256417,0
256418,0
256419,0
256420,0
256421,0
256422,0
256423,0
256424,0
256425,0
256426,0
256427,0
256428,0
256429,0
256430,0
256431,0
256432,0
256433,0
256434,0
256435,0
256436,0
256437,0
256438,0
256439,1
256440,0
256441,0
256442,0
256443,0
256444,0
256445,0
256446,0
256447,0
256448,0
256449,0
256450,0
256451,0
256452,0
256453,0
256454,0
256455,0
256456,0
256457,0
256458,0
256459,0
256460,0
256461,0
256462,0
256463,0
256464,0
256465,0
256466,0
256467,0
256468,0
256469,0
256470,0
256471,0
256472,0
256473,0
256474,0
256475,0
256476,0
256477,0
256478,0
256479,0
256480,0
256481,0
256482,0
256483,0
256484,0
256485,0
256486,0
256487,0
256488,0
256489,0
256490,0
256491,0
256492,0
256493,0
256494,0
256495,0
256496,0
256497,0
256498,0
256499,0
256500,0
256501,1
256502,0
256503,0
256504,0
256505,0
256506,0
256507,0
256508,0
256509,0
256510,0
256511,0
256512,0
256513,0
256514,0
256515,0
256516,0
256517,0
256518,0
256519,0
256520,0
256521,0
256522,0
256523,0
256524,0
256525,0
256526,0
256527,0
256528,0
256529,0
256530,0
256531,0
256532,0
256533,0
256534,0
256535,0
256536,0
256537,0
256538,0
256539,1
256540,0
256541,0
256542,0
256543,0
256544,0
256545,0
256546,0
256547,0
256548,0
256549,0
256550,0
256551,0
256552,0
256553,0
256554,0
256555,0
256556,0
256557,0
256558,0
256559,0
256560,0
256561,0
256562,0
256563,0
256564,0
256565,0
256566,0
256567,0
256568,0
256569,0
256570,0
256571,0
256572,0
256573,0
256574,0
256575,0
256576,0
256577,0
256578,0
256579,0
256580,0
256581,0
256582,0
256583,0
256584,0
256585,0
256586,0
256587,0
256588,0
256589,0
256590,0
256591,0
256592,0
256593,0
256594,0
256595,0
256596,0
256597,0
256598,0
256599,0
256600,0
256601,0
256602,0
256603,0
256604,0
256605,0
256606,0
256607,0
256608,0
256609,0
256610,0
256611,0
256612,0
256613,0
256614,0
256615,0
256616,0
256617,0
256618,0
256619,0
256620,0
256621,0
256622,0
256623,0
256624,0
256625,0
256626,1
256627,0
256628,0
256629,0
256630,0
256631,0
256632,0
256633,0
256634,0
256635,0
256636,0
256637,0
256638,0
256639,0
256640,1
256641,0
256642,0
256643,0
256644,0
256645,0
256646,0
256647,0
256648,0
256649,0
256650,0
256651,0
256652,0
256653,0
256654,0
256655,0
256656,0
256657,0
256658,0
256659,0
256660,0
256661,0
256662,0
256663,0
256664,0
256665,0
256666,0
256667,0
256668,0
256669,0
256670,0
256671,0
256672,0
256673,0
256674,0
256675,0
256676,0
256677,0
256678,0
256679,0
256680,0
256681,0
256682,0
256683,0
256684,0
256685,0
256686,0
256687,0
256688,0
256689,0
256690,0
256691,0
256692,0
256693,0
256694,0
256695,0
256696,0
256697,0
256698,0
256699,0
256700,0
256701,0
256702,0
256703,0
256704,0
256705,0
256706,0
256707,0
256708,0
256709,0
256710,0
256711,0
256712,0
256713,0
256714,0
256715,0
256716,0
256717,0
256718,0
256719,0
256720,0
256721,0
256722,0
256723,0
256724,0
256725,0
256726,0
256727,0
256728,0
256729,0
256730,0
256731,0
256732,0
256733,0
256734,0
256735,0
256736,0
256737,0
256738,0
256739,0
256740,0
256741,0
256742,0
256743,0
256744,0
256745,0
256746,0
256747,0
256748,0
256749,0
256750,0
256751,0
256752,0
256753,0
256754,0
256755,0
256756,0
256757,0
256758,0
256759,0
256760,0
256761,0
256762,0
256763,0
256764,0
256765,0
256766,0
256767,0
256768,0
256769,0
256770,0
256771,0
256772,0
256773,0
256774,0
256775,0
256776,0
256777,0
256778,0
256779,0
256780,0
256781,0
256782,0
256783,0
256784,0
256785,0
256786,0
256787,0
256788,0
256789,0
256790,0
256791,0
256792,0
256793,0
256794,0
256795,0
256796,0
256797,0
256798,0
256799,0
256800,0
256801,0
256802,0
256803,0
256804,0
256805,0
256806,0
256807,0
256808,0
256809,0
256810,0
256811,0
256812,0
256813,0
256814,0
256815,0
256816,0
256817,0
256818,0
256819,0
256820,0
256821,0
256822,0
256823,0
256824,0
256825,0
256826,0
256827,0
256828,0
256829,0
256830,0
256831,0
256832,0
256833,0
256834,0
256835,0
256836,0
256837,0
256838,0
256839,0
256840,0
256841,0
256842,0
256843,0
256844,0
256845,0
256846,0
256847,0
256848,0
256849,0
256850,0
256851,0
256852,0
256853,0
256854,0
256855,0
256856,0
256857,0
256858,0
256859,0
256860,0
256861,0
256862,0
256863,0
256864,0
256865,0
256866,0
256867,0
256868,0
256869,0
256870,0
256871,0
256872,0
256873,0
256874,0
256875,0
256876,0
256877,0
256878,0
256879,0
256880,0
256881,0
256882,0
256883,0
256884,0
256885,0
256886,0
256887,0
256888,0
256889,0
256890,0
256891,0
256892,0
256893,0
256894,0
256895,0
256896,0
256897,0
256898,0
256899,0
256900,0
256901,0
256902,0
256903,0
256904,0
256905,0
256906,0
256907,0
256908,0
256909,0
256910,0
256911,0
256912,0
256913,0
256914,0
256915,0
256916,0
256917,0
256918,0
256919,0
256920,0
256921,0
256922,0
256923,0
256924,0
256925,0
256926,0
256927,0
256928,0
256929,0
256930,0
256931,0
256932,0
256933,0
256934,0
256935,0
256936,0
256937,0
256938,0
256939,0
256940,0
256941,0
256942,0
256943,0
256944,0
256945,0
256946,0
256947,0
256948,0
256949,0
256950,0
256951,0
256952,0
256953,0
256954,0
256955,0
256956,0
256957,0
256958,0
256959,0
256960,0
256961,0
256962,0
256963,0
256964,0
256965,0
256966,0
256967,0
256968,0
256969,0
256970,0
256971,0
256972,0
256973,0
256974,0
256975,0
256976,0
256977,0
256978,0
256979,0
256980,0
256981,0
256982,0
256983,0
256984,0
256985,0
256986,0
256987,0
256988,0
256989,0
256990,0
256991,0
256992,0
256993,0
256994,0
256995,0
256996,0
256997,0
256998,0
256999,0
257000,0
257001,0
257002,0
257003,0
257004,0
257005,0
257006,0
257007,0
257008,0
257009,0
257010,0
257011,0
257012,0
257013,0
257014,0
257015,0
257016,0
257017,0
257018,0
257019,0
257020,0
257021,0
257022,0
257023,0
257024,0
257025,0
257026,0
257027,1
257028,0
257029,0
257030,0
257031,0
257032,0
257033,0
257034,1
257035,0
257036,0
257037,0
257038,1
257039,0
257040,1
257041,0
257042,0
257043,0
257044,0
257045,0
257046,0
257047,0
257048,0
257049,0
257050,0
257051,0
257052,0
257053,0
257054,0
257055,0
257056,0
257057,0
257058,0
257059,0
257060,0
257061,0
257062,0
257063,0
257064,0
257065,0
257066,0
257067,0
257068,0
257069,0
257070,0
257071,0
257072,0
257073,0
257074,0
257075,0
257076,0
257077,0
257078,0
257079,0
257080,0
257081,0
257082,0
257083,0
257084,0
257085,0
257086,0
257087,0
257088,0
257089,0
257090,0
257091,0
257092,0
257093,0
257094,0
257095,0
257096,0
257097,0
257098,0
257099,0
257100,0
257101,0
257102,0
257103,0
257104,0
257105,0
257106,0
257107,0
257108,0
257109,0
257110,0
257111,0
257112,0
257113,0
257114,0
257115,0
257116,0
257117,0
257118,0
257119,0
257120,0
257121,0
257122,0
257123,0
257124,0
257125,0
257126,0
257127,0
257128,0
257129,0
257130,0
257131,0
257132,0
257133,0
257134,0
257135,0
257136,0
257137,0
257138,0
257139,0
257140,0
257141,0
257142,0
257143,0
257144,0
257145,0
257146,0
257147,0
257148,0
257149,0
257150,0
257151,0
257152,0
257153,0
257154,0
257155,0
257156,0
257157,0
257158,0
257159,0
257160,0
257161,0
257162,1
257163,0
257164,0
257165,0
257166,0
257167,0
257168,0
257169,0
257170,0
257171,0
257172,0
257173,0
257174,0
257175,0
257176,0
257177,0
257178,0
257179,0
257180,0
257181,0
257182,0
257183,0
257184,0
257185,0
257186,0
257187,0
257188,0
257189,0
257190,0
257191,0
257192,0
257193,0
257194,0
257195,0
257196,0
257197,0
257198,0
257199,0
257200,0
257201,0
257202,0
257203,0
257204,0
257205,0
257206,0
257207,0
257208,0
257209,0
257210,0
257211,0
257212,0
257213,0
257214,0
257215,0
257216,0
257217,0
257218,0
257219,0
257220,0
257221,0
257222,0
257223,0
257224,0
257225,0
257226,0
257227,0
257228,0
257229,0
257230,0
257231,0
257232,0
257233,0
257234,0
257235,0
257236,0
257237,0
257238,0
257239,0
257240,0
257241,0
257242,0
257243,0
257244,0
257245,0
257246,0
257247,0
257248,0
257249,0
257250,0
257251,0
257252,0
257253,0
257254,0
257255,0
257256,0
257257,0
257258,0
257259,0
257260,0
257261,0
257262,0
257263,0
257264,0
257265,0
257266,0
257267,0
257268,0
257269,0
257270,0
257271,0
257272,0
257273,0
257274,0
257275,0
257276,0
257277,0
257278,0
257279,0
257280,0
257281,0
257282,0
257283,0
257284,0
257285,0
257286,0
257287,0
257288,0
257289,0
257290,0
257291,0
257292,0
257293,0
257294,0
257295,0
257296,0
257297,0
257298,0
257299,0
257300,0
257301,0
257302,0
257303,0
257304,0
257305,0
257306,0
257307,0
257308,0
257309,0
257310,0
257311,0
257312,0
257313,0
257314,0
257315,0
257316,0
257317,0
257318,0
257319,0
257320,0
257321,0
257322,0
257323,0
257324,0
257325,0
257326,0
257327,0
257328,0
257329,0
257330,0
257331,0
257332,0
257333,0
257334,0
257335,0
257336,0
257337,0
257338,0
257339,0
257340,0
257341,0
257342,0
257343,0
257344,0
257345,0
257346,0
257347,0
257348,0
257349,0
257350,0
257351,0
257352,0
257353,0
257354,0
257355,0
257356,0
257357,0
257358,0
257359,0
257360,0
257361,0
257362,0
257363,0
257364,0
257365,0
257366,0
257367,0
257368,0
257369,0
257370,0
257371,0
257372,0
257373,0
257374,0
257375,0
257376,0
257377,0
257378,0
257379,0
257380,0
257381,0
257382,0
257383,0
257384,0
257385,0
257386,0
257387,0
257388,0
257389,0
257390,0
257391,0
257392,0
257393,0
257394,0
257395,0
257396,0
257397,0
257398,0
257399,0
257400,0
257401,0
257402,0
257403,0
257404,0
257405,0
257406,0
257407,0
257408,0
257409,0
257410,0
257411,0
257412,0
257413,0
257414,0
257415,0
257416,0
257417,0
257418,0
257419,0
257420,0
257421,0
257422,0
257423,0
257424,0
257425,0
257426,0
257427,0
257428,0
257429,0
257430,0
257431,0
257432,0
257433,0
257434,0
257435,0
257436,0
257437,0
257438,0
257439,0
257440,0
257441,0
257442,0
257443,0
257444,0
257445,0
257446,0
257447,0
257448,0
257449,0
257450,0
257451,0
257452,0
257453,0
257454,0
257455,0
257456,0
257457,0
257458,0
257459,0
257460,0
257461,0
257462,0
257463,0
257464,0
257465,0
257466,0
